Month,Passengers,time_index,year,month,quarter,month_sin,month_cos,lag_1,lag_2,lag_3,lag_6,lag_12,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,diff_1,pct_change_1,expanding_mean
1950-01-01,115,12,1950,1,1,0.49999999999999994,0.8660254037844387,118.0,104.0,119.0,148.0,112.0,113.66666666666667,8.386497083606121,128.83333333333334,17.98239880179134,126.66666666666667,13.720146655281216,-3.0,-0.025423728813559365,126.66666666666667
1950-02-01,126,13,1950,2,1,0.8660254037844386,0.5000000000000001,115.0,118.0,104.0,148.0,118.0,112.33333333333333,7.37111479583204,123.33333333333333,15.87030770548154,126.91666666666667,13.453342493314599,11.0,0.09565217391304337,125.76923076923077
1950-03-01,141,14,1950,3,1,1.0,6.123233995736766e-17,126.0,115.0,118.0,136.0,132.0,119.66666666666667,5.686240703077387,119.66666666666667,10.745541711178028,127.58333333333333,13.166474873938757,15.0,0.11904761904761907,125.78571428571429
1950-04-01,135,15,1950,4,2,0.8660254037844387,-0.49999999999999983,141.0,126.0,115.0,119.0,129.0,127.33333333333333,13.05118130030129,120.5,12.34098861517991,128.33333333333334,13.686976778431873,-6.0,-0.04255319148936165,126.8
1950-05-01,125,16,1950,5,2,0.49999999999999994,-0.8660254037844387,135.0,141.0,126.0,104.0,121.0,134.0,7.5498344352708004,123.16666666666667,13.614942771332785,128.83333333333334,13.822467437494872,-10.0,-0.07407407407407407,127.3125
1950-06-01,149,17,1950,6,2,1.2246467991473532e-16,-1.0,125.0,135.0,141.0,118.0,135.0,133.66666666666666,8.082903768654804,126.66666666666667,9.892758294159771,129.16666666666666,13.663709953631543,24.0,0.19199999999999995,127.17647058823529
1950-07-01,170,18,1950,7,3,-0.4999999999999998,-0.8660254037844388,149.0,125.0,135.0,115.0,148.0,136.33333333333334,12.05542754668344,131.83333333333334,12.270560976038022,130.33333333333334,14.76071772912103,21.0,0.14093959731543615,128.38888888888889
1950-08-01,170,19,1950,8,3,-0.8660254037844384,-0.5000000000000004,170.0,149.0,125.0,126.0,148.0,148.0,22.516660498395417,141.0,16.864163187066254,132.16666666666666,18.13501551912178,0.0,0.0,130.57894736842104
1950-09-01,158,20,1950,9,3,-1.0,-1.8369701987210297e-16,170.0,170.0,149.0,141.0,136.0,163.0,12.124355652982164,148.33333333333334,18.522058920829167,134.0,20.79772714854809,-12.0,-0.07058823529411762,132.55
1950-10-01,133,21,1950,10,4,-0.8660254037844386,0.5000000000000001,158.0,170.0,170.0,135.0,119.0,166.0,6.9282032302755505,151.16666666666666,18.476110701840557,135.83333333333334,21.92894862684455,-25.0,-0.15822784810126578,133.76190476190476
1950-11-01,114,22,1950,11,4,-0.5000000000000004,0.8660254037844384,133.0,158.0,170.0,125.0,104.0,153.66666666666666,18.876793513023703,150.83333333333334,18.84055908583042,137.0,21.31580719474719,-19.0,-0.1428571428571429,133.72727272727272
1950-12-01,140,23,1950,12,4,-2.4492935982947064e-16,1.0,114.0,133.0,158.0,149.0,118.0,135.0,22.068076490713917,149.0,22.10882176869679,137.83333333333334,20.06731097324625,26.0,0.22807017543859653,132.8695652173913
1951-01-01,145,24,1951,1,1,0.49999999999999994,0.8660254037844387,140.0,114.0,133.0,170.0,115.0,129.0,13.453624047073722,147.5,22.412050330123776,139.66666666666666,19.070840823020085,5.0,0.03571428571428581,133.16666666666666
1951-02-01,150,25,1951,2,1,0.8660254037844386,0.5000000000000001,145.0,140.0,114.0,170.0,126.0,133.0,16.64331697709325,143.33333333333334,19.531171666509625,142.16666666666666,17.439940227865307,5.0,0.034482758620689724,133.64
1951-03-01,178,26,1951,3,1,1.0,6.123233995736766e-17,150.0,145.0,140.0,158.0,141.0,145.0,5.000000000000034,140.0,15.323185047502431,144.16666666666666,16.781122149786647,28.0,0.18666666666666676,134.26923076923077
